,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,5,0,0.6971830985915493,0.8964989185333252
1,climates,10,16.0,1415,sdsa_not_update,5,1,0.7746478873239436,1.2978005409240723
2,climates,10,16.0,1415,sdsa_not_update,5,2,0.7464788732394366,1.1360042095184326
3,climates,10,16.0,1415,sdsa_not_update,5,3,0.6830985915492958,1.0242483615875244
4,climates,10,16.0,1415,sdsa_not_update,5,4,0.7183098591549296,0.8933014869689941
5,climates,10,16.0,1415,sdsa_not_update,5,5,0.7021276595744681,0.8555247783660889
6,climates,10,16.0,1415,sdsa_not_update,5,6,0.6382978723404256,0.8705272674560547
7,climates,10,16.0,1415,sdsa_not_update,5,7,0.6808510638297872,0.8675289154052734
8,climates,10,16.0,1415,sdsa_not_update,5,8,0.6737588652482269,0.8626940250396729
9,climates,10,16.0,1415,sdsa_not_update,5,9,0.7659574468085106,0.930283784866333
