,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,3,0,0.8,0.02324962615966797
1,dataset5,2,2.0,400,sdsa_not_update,3,1,0.825,0.016844749450683594
2,dataset5,2,2.0,400,sdsa_not_update,3,2,0.825,0.018332719802856445
3,dataset5,2,2.0,400,sdsa_not_update,3,3,0.9,0.018283367156982422
4,dataset5,2,2.0,400,sdsa_not_update,3,4,0.775,0.016365528106689453
5,dataset5,2,2.0,400,sdsa_not_update,3,5,0.775,0.01333928108215332
6,dataset5,2,2.0,400,sdsa_not_update,3,6,0.875,0.01506495475769043
7,dataset5,2,2.0,400,sdsa_not_update,3,7,0.875,0.010997295379638672
8,dataset5,2,2.0,400,sdsa_not_update,3,8,0.85,0.010587453842163086
9,dataset5,2,2.0,400,sdsa_not_update,3,9,0.875,0.010015010833740234
