,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,7,0,0.8867924528301887,0.12074661254882812
1,dry_climates,3,16.0,522,sdsa_not_update,7,1,0.8867924528301887,0.0984642505645752
2,dry_climates,3,16.0,522,sdsa_not_update,7,2,0.9423076923076923,0.10801887512207031
3,dry_climates,3,16.0,522,sdsa_not_update,7,3,0.9038461538461539,0.1107332706451416
4,dry_climates,3,16.0,522,sdsa_not_update,7,4,0.8846153846153846,0.1326291561126709
5,dry_climates,3,16.0,522,sdsa_not_update,7,5,0.9038461538461539,0.11052489280700684
6,dry_climates,3,16.0,522,sdsa_not_update,7,6,0.8076923076923077,0.09526443481445312
7,dry_climates,3,16.0,522,sdsa_not_update,7,7,0.8846153846153846,0.09659051895141602
8,dry_climates,3,16.0,522,sdsa_not_update,7,8,0.9423076923076923,0.11257076263427734
9,dry_climates,3,16.0,522,sdsa_not_update,7,9,0.9615384615384616,0.11449265480041504
