,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,1,0,0.6197183098591549,0.933316707611084
1,climates,10,16.0,1415,sdsa_not_update,1,1,0.6619718309859155,0.9994385242462158
2,climates,10,16.0,1415,sdsa_not_update,1,2,0.7112676056338029,1.1737339496612549
3,climates,10,16.0,1415,sdsa_not_update,1,3,0.6901408450704225,1.1281459331512451
4,climates,10,16.0,1415,sdsa_not_update,1,4,0.6338028169014085,0.9899487495422363
5,climates,10,16.0,1415,sdsa_not_update,1,5,0.7021276595744681,0.8758442401885986
6,climates,10,16.0,1415,sdsa_not_update,1,6,0.6666666666666666,1.154174566268921
7,climates,10,16.0,1415,sdsa_not_update,1,7,0.6879432624113475,0.8749074935913086
8,climates,10,16.0,1415,sdsa_not_update,1,8,0.7163120567375887,0.8980093002319336
9,climates,10,16.0,1415,sdsa_not_update,1,9,0.6524822695035462,1.0341651439666748
