,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,2,0,0.8867924528301887,0.11619138717651367
1,dry_climates,3,16.0,522,sdsa_not_update,2,1,0.8867924528301887,0.1018068790435791
2,dry_climates,3,16.0,522,sdsa_not_update,2,2,0.9230769230769231,0.11810708045959473
3,dry_climates,3,16.0,522,sdsa_not_update,2,3,0.9615384615384616,0.09438586235046387
4,dry_climates,3,16.0,522,sdsa_not_update,2,4,0.8846153846153846,0.09258437156677246
5,dry_climates,3,16.0,522,sdsa_not_update,2,5,0.9230769230769231,0.1030733585357666
6,dry_climates,3,16.0,522,sdsa_not_update,2,6,0.8846153846153846,0.09962630271911621
7,dry_climates,3,16.0,522,sdsa_not_update,2,7,0.9423076923076923,0.10779881477355957
8,dry_climates,3,16.0,522,sdsa_not_update,2,8,0.9615384615384616,0.10236001014709473
9,dry_climates,3,16.0,522,sdsa_not_update,2,9,0.8846153846153846,0.10443615913391113
