,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,1,0,0.9393939393939394,0.055127859115600586
1,european_climates,2,16.0,324,sdsa_not_update,1,1,0.9696969696969697,0.05327916145324707
2,european_climates,2,16.0,324,sdsa_not_update,1,2,1.0,0.049550771713256836
3,european_climates,2,16.0,324,sdsa_not_update,1,3,0.9090909090909091,0.05167198181152344
4,european_climates,2,16.0,324,sdsa_not_update,1,4,0.96875,0.041142940521240234
5,european_climates,2,16.0,324,sdsa_not_update,1,5,0.96875,0.03817462921142578
6,european_climates,2,16.0,324,sdsa_not_update,1,6,0.875,0.05386185646057129
7,european_climates,2,16.0,324,sdsa_not_update,1,7,1.0,0.045337677001953125
8,european_climates,2,16.0,324,sdsa_not_update,1,8,0.90625,0.04801464080810547
9,european_climates,2,16.0,324,sdsa_not_update,1,9,0.90625,0.04999399185180664
