,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,7,0,0.925,0.02359151840209961
1,dataset5,2,2.0,400,sdsa_not_update,7,1,0.875,0.018520355224609375
2,dataset5,2,2.0,400,sdsa_not_update,7,2,0.875,0.0173799991607666
3,dataset5,2,2.0,400,sdsa_not_update,7,3,0.875,0.01639389991760254
4,dataset5,2,2.0,400,sdsa_not_update,7,4,0.825,0.015451431274414062
5,dataset5,2,2.0,400,sdsa_not_update,7,5,0.925,0.01697826385498047
6,dataset5,2,2.0,400,sdsa_not_update,7,6,0.825,0.01686859130859375
7,dataset5,2,2.0,400,sdsa_not_update,7,7,0.775,0.011018991470336914
8,dataset5,2,2.0,400,sdsa_not_update,7,8,0.75,0.011541604995727539
9,dataset5,2,2.0,400,sdsa_not_update,7,9,0.825,0.014591455459594727
