,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_not_update,7,0,0.575,0.021633386611938477
1,dataset6,2,2.0,400,sdsa_not_update,7,1,0.8,0.042450666427612305
2,dataset6,2,2.0,400,sdsa_not_update,7,2,0.775,0.05352330207824707
3,dataset6,2,2.0,400,sdsa_not_update,7,3,0.7,0.057433366775512695
4,dataset6,2,2.0,400,sdsa_not_update,7,4,0.775,0.04782724380493164
5,dataset6,2,2.0,400,sdsa_not_update,7,5,0.8,0.025046586990356445
6,dataset6,2,2.0,400,sdsa_not_update,7,6,0.675,0.020003795623779297
7,dataset6,2,2.0,400,sdsa_not_update,7,7,0.675,0.01944446563720703
8,dataset6,2,2.0,400,sdsa_not_update,7,8,0.75,0.027518510818481445
9,dataset6,2,2.0,400,sdsa_not_update,7,9,0.675,0.020136356353759766
