,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,5,0,0.825,0.018439292907714844
1,dataset5,2,2.0,400,sdsa_not_update,5,1,0.85,0.015735387802124023
2,dataset5,2,2.0,400,sdsa_not_update,5,2,0.9,0.017213821411132812
3,dataset5,2,2.0,400,sdsa_not_update,5,3,0.8,0.014635324478149414
4,dataset5,2,2.0,400,sdsa_not_update,5,4,0.925,0.016530513763427734
5,dataset5,2,2.0,400,sdsa_not_update,5,5,0.85,0.018787145614624023
6,dataset5,2,2.0,400,sdsa_not_update,5,6,0.825,0.01797342300415039
7,dataset5,2,2.0,400,sdsa_not_update,5,7,0.825,0.012557744979858398
8,dataset5,2,2.0,400,sdsa_not_update,5,8,0.75,0.011693239212036133
9,dataset5,2,2.0,400,sdsa_not_update,5,9,0.825,0.011139631271362305
