,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_not_update,0,0,0.65,0.020924806594848633
1,dataset6,2,2.0,400,sdsa_not_update,0,1,0.775,0.021497488021850586
2,dataset6,2,2.0,400,sdsa_not_update,0,2,0.75,0.017357826232910156
3,dataset6,2,2.0,400,sdsa_not_update,0,3,0.75,0.01765275001525879
4,dataset6,2,2.0,400,sdsa_not_update,0,4,0.7,0.01733565330505371
5,dataset6,2,2.0,400,sdsa_not_update,0,5,0.75,0.01865983009338379
6,dataset6,2,2.0,400,sdsa_not_update,0,6,0.675,0.018403291702270508
7,dataset6,2,2.0,400,sdsa_not_update,0,7,0.525,0.016226768493652344
8,dataset6,2,2.0,400,sdsa_not_update,0,8,0.675,0.019290685653686523
9,dataset6,2,2.0,400,sdsa_not_update,0,9,0.725,0.016925811767578125
