,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,0,0,0.9857142857142858,0.052419185638427734
1,dataset3,2,3.0,700,sdsa_not_update,0,1,0.9571428571428572,0.044422149658203125
2,dataset3,2,3.0,700,sdsa_not_update,0,2,0.9857142857142858,0.06748366355895996
3,dataset3,2,3.0,700,sdsa_not_update,0,3,0.9857142857142858,0.05089616775512695
4,dataset3,2,3.0,700,sdsa_not_update,0,4,0.9857142857142858,0.04985380172729492
5,dataset3,2,3.0,700,sdsa_not_update,0,5,1.0,0.0511014461517334
6,dataset3,2,3.0,700,sdsa_not_update,0,6,0.9857142857142858,0.04830527305603027
7,dataset3,2,3.0,700,sdsa_not_update,0,7,0.9714285714285714,0.05150270462036133
8,dataset3,2,3.0,700,sdsa_not_update,0,8,1.0,0.051891326904296875
9,dataset3,2,3.0,700,sdsa_not_update,0,9,0.9857142857142858,0.05069541931152344
