,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,8,0,0.8,0.11892461776733398
1,dataset4,2,2.0,700,sdsa_not_update,8,1,0.7857142857142857,0.07208251953125
2,dataset4,2,2.0,700,sdsa_not_update,8,2,0.6285714285714286,0.06798601150512695
3,dataset4,2,2.0,700,sdsa_not_update,8,3,0.7428571428571429,0.06637454032897949
4,dataset4,2,2.0,700,sdsa_not_update,8,4,0.7,0.07158303260803223
5,dataset4,2,2.0,700,sdsa_not_update,8,5,0.7714285714285715,0.05817556381225586
6,dataset4,2,2.0,700,sdsa_not_update,8,6,0.7428571428571429,0.09739518165588379
7,dataset4,2,2.0,700,sdsa_not_update,8,7,0.6857142857142857,0.06692624092102051
8,dataset4,2,2.0,700,sdsa_not_update,8,8,0.6714285714285714,0.06498360633850098
9,dataset4,2,2.0,700,sdsa_not_update,8,9,0.7571428571428571,0.06464910507202148
