,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,4,0,0.95,0.02055501937866211
1,dataset1,2,2.0,400,sdsa_not_update,4,1,0.95,0.030254602432250977
2,dataset1,2,2.0,400,sdsa_not_update,4,2,0.95,0.024760723114013672
3,dataset1,2,2.0,400,sdsa_not_update,4,3,1.0,0.03007197380065918
4,dataset1,2,2.0,400,sdsa_not_update,4,4,0.975,0.032469987869262695
5,dataset1,2,2.0,400,sdsa_not_update,4,5,0.975,0.02316141128540039
6,dataset1,2,2.0,400,sdsa_not_update,4,6,0.925,0.03804302215576172
7,dataset1,2,2.0,400,sdsa_not_update,4,7,1.0,0.03014206886291504
8,dataset1,2,2.0,400,sdsa_not_update,4,8,1.0,0.021693706512451172
9,dataset1,2,2.0,400,sdsa_not_update,4,9,0.975,0.024422407150268555
