,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,9,0,0.9245283018867925,0.08809542655944824
1,dry_climates,3,16.0,522,sdsa_not_update,9,1,0.8679245283018868,0.08475589752197266
2,dry_climates,3,16.0,522,sdsa_not_update,9,2,0.9423076923076923,0.08852624893188477
3,dry_climates,3,16.0,522,sdsa_not_update,9,3,0.9230769230769231,0.0924534797668457
4,dry_climates,3,16.0,522,sdsa_not_update,9,4,0.9615384615384616,0.07276487350463867
5,dry_climates,3,16.0,522,sdsa_not_update,9,5,0.8846153846153846,0.0860452651977539
6,dry_climates,3,16.0,522,sdsa_not_update,9,6,0.9230769230769231,0.0943291187286377
7,dry_climates,3,16.0,522,sdsa_not_update,9,7,0.8269230769230769,0.0783696174621582
8,dry_climates,3,16.0,522,sdsa_not_update,9,8,0.9615384615384616,0.09319853782653809
9,dry_climates,3,16.0,522,sdsa_not_update,9,9,0.9038461538461539,0.08793163299560547
