,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,6,0,0.5625,0.008213520050048828
1,mushroom,2,3.0,154,sdsa_not_update,6,1,0.8125,0.006033182144165039
2,mushroom,2,3.0,154,sdsa_not_update,6,2,0.625,0.00610661506652832
3,mushroom,2,3.0,154,sdsa_not_update,6,3,0.5625,0.010277748107910156
4,mushroom,2,3.0,154,sdsa_not_update,6,4,0.7333333333333333,0.01434016227722168
5,mushroom,2,3.0,154,sdsa_not_update,6,5,0.7333333333333333,0.011374235153198242
6,mushroom,2,3.0,154,sdsa_not_update,6,6,0.6,0.012418508529663086
7,mushroom,2,3.0,154,sdsa_not_update,6,7,0.4666666666666667,0.009125947952270508
8,mushroom,2,3.0,154,sdsa_not_update,6,8,0.6666666666666666,0.008275270462036133
9,mushroom,2,3.0,154,sdsa_not_update,6,9,0.5333333333333333,0.01223301887512207
