,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,8,0,0.9714285714285714,0.06400132179260254
1,dataset2,2,2.0,700,sdsa_not_update,8,1,0.9142857142857143,0.058646202087402344
2,dataset2,2,2.0,700,sdsa_not_update,8,2,0.9285714285714286,0.05401730537414551
3,dataset2,2,2.0,700,sdsa_not_update,8,3,0.9571428571428572,0.06492805480957031
4,dataset2,2,2.0,700,sdsa_not_update,8,4,0.9857142857142858,0.04950571060180664
5,dataset2,2,2.0,700,sdsa_not_update,8,5,0.9428571428571428,0.052835941314697266
6,dataset2,2,2.0,700,sdsa_not_update,8,6,0.9571428571428572,0.060152530670166016
7,dataset2,2,2.0,700,sdsa_not_update,8,7,0.9142857142857143,0.05894827842712402
8,dataset2,2,2.0,700,sdsa_not_update,8,8,0.9285714285714286,0.06563663482666016
9,dataset2,2,2.0,700,sdsa_not_update,8,9,0.9571428571428572,0.05718588829040527
