,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,4,0,0.9571428571428572,0.05599069595336914
1,dataset3,2,3.0,700,sdsa_not_update,4,1,0.9857142857142858,0.05557870864868164
2,dataset3,2,3.0,700,sdsa_not_update,4,2,0.9285714285714286,0.045371055603027344
3,dataset3,2,3.0,700,sdsa_not_update,4,3,0.9285714285714286,0.052338600158691406
4,dataset3,2,3.0,700,sdsa_not_update,4,4,0.9857142857142858,0.04909205436706543
5,dataset3,2,3.0,700,sdsa_not_update,4,5,0.9571428571428572,0.05718111991882324
6,dataset3,2,3.0,700,sdsa_not_update,4,6,0.9285714285714286,0.05865025520324707
7,dataset3,2,3.0,700,sdsa_not_update,4,7,0.9285714285714286,0.05136394500732422
8,dataset3,2,3.0,700,sdsa_not_update,4,8,0.9714285714285714,0.08009719848632812
9,dataset3,2,3.0,700,sdsa_not_update,4,9,0.9571428571428572,0.05400872230529785
