,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,7,0,0.9285714285714286,0.06516098976135254
1,dataset3,2,3.0,700,sdsa_not_update,7,1,0.9714285714285714,0.05635881423950195
2,dataset3,2,3.0,700,sdsa_not_update,7,2,0.9571428571428572,0.05250096321105957
3,dataset3,2,3.0,700,sdsa_not_update,7,3,0.9571428571428572,0.053757667541503906
4,dataset3,2,3.0,700,sdsa_not_update,7,4,0.8857142857142857,0.05191445350646973
5,dataset3,2,3.0,700,sdsa_not_update,7,5,0.9428571428571428,0.05106616020202637
6,dataset3,2,3.0,700,sdsa_not_update,7,6,1.0,0.06574010848999023
7,dataset3,2,3.0,700,sdsa_not_update,7,7,0.9714285714285714,0.09380578994750977
8,dataset3,2,3.0,700,sdsa_not_update,7,8,0.9571428571428572,0.06734395027160645
9,dataset3,2,3.0,700,sdsa_not_update,7,9,0.9142857142857143,0.050566911697387695
