,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,7,0,0.8490566037735849,0.10548734664916992
1,dry_climates,3,16.0,522,sdsa_not_update,7,1,0.9433962264150944,0.10498714447021484
2,dry_climates,3,16.0,522,sdsa_not_update,7,2,0.9230769230769231,0.09593939781188965
3,dry_climates,3,16.0,522,sdsa_not_update,7,3,0.9038461538461539,0.09507012367248535
4,dry_climates,3,16.0,522,sdsa_not_update,7,4,0.9615384615384616,0.14658212661743164
5,dry_climates,3,16.0,522,sdsa_not_update,7,5,1.0,0.09028768539428711
6,dry_climates,3,16.0,522,sdsa_not_update,7,6,0.9038461538461539,0.09797215461730957
7,dry_climates,3,16.0,522,sdsa_not_update,7,7,0.9038461538461539,0.10199666023254395
8,dry_climates,3,16.0,522,sdsa_not_update,7,8,0.9423076923076923,0.13126659393310547
9,dry_climates,3,16.0,522,sdsa_not_update,7,9,0.9615384615384616,0.10048103332519531
