,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,8,0,0.925,0.019213438034057617
1,dataset5,2,2.0,400,sdsa_not_update,8,1,0.85,0.018403053283691406
2,dataset5,2,2.0,400,sdsa_not_update,8,2,0.85,0.0185849666595459
3,dataset5,2,2.0,400,sdsa_not_update,8,3,0.8,0.018210411071777344
4,dataset5,2,2.0,400,sdsa_not_update,8,4,0.75,0.017039775848388672
5,dataset5,2,2.0,400,sdsa_not_update,8,5,0.825,0.014327764511108398
6,dataset5,2,2.0,400,sdsa_not_update,8,6,0.875,0.015993356704711914
7,dataset5,2,2.0,400,sdsa_not_update,8,7,0.85,0.014400720596313477
8,dataset5,2,2.0,400,sdsa_not_update,8,8,0.875,0.01645064353942871
9,dataset5,2,2.0,400,sdsa_not_update,8,9,0.875,0.012664079666137695
