,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,2,0,0.9696969696969697,0.047284603118896484
1,european_climates,2,16.0,324,sdsa_not_update,2,1,0.9090909090909091,0.04974484443664551
2,european_climates,2,16.0,324,sdsa_not_update,2,2,0.8787878787878788,0.04877901077270508
3,european_climates,2,16.0,324,sdsa_not_update,2,3,0.9393939393939394,0.04815673828125
4,european_climates,2,16.0,324,sdsa_not_update,2,4,0.90625,0.04894089698791504
5,european_climates,2,16.0,324,sdsa_not_update,2,5,0.96875,0.0522921085357666
6,european_climates,2,16.0,324,sdsa_not_update,2,6,0.9375,0.03998517990112305
7,european_climates,2,16.0,324,sdsa_not_update,2,7,0.875,0.04781055450439453
8,european_climates,2,16.0,324,sdsa_not_update,2,8,0.84375,0.06310534477233887
9,european_climates,2,16.0,324,sdsa_not_update,2,9,0.875,0.05238509178161621
