,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,7,0,0.6549295774647887,1.0815281867980957
1,climates,10,16.0,1415,sdsa_not_update,7,1,0.6971830985915493,1.1798100471496582
2,climates,10,16.0,1415,sdsa_not_update,7,2,0.6971830985915493,1.2682538032531738
3,climates,10,16.0,1415,sdsa_not_update,7,3,0.647887323943662,0.9762189388275146
4,climates,10,16.0,1415,sdsa_not_update,7,4,0.6971830985915493,0.8727362155914307
5,climates,10,16.0,1415,sdsa_not_update,7,5,0.7446808510638298,0.881464958190918
6,climates,10,16.0,1415,sdsa_not_update,7,6,0.7163120567375887,0.9078853130340576
7,climates,10,16.0,1415,sdsa_not_update,7,7,0.7092198581560284,0.9072375297546387
8,climates,10,16.0,1415,sdsa_not_update,7,8,0.6453900709219859,0.8656830787658691
9,climates,10,16.0,1415,sdsa_not_update,7,9,0.7021276595744681,0.9240777492523193
