,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,9,0,0.9090909090909091,0.04134082794189453
1,european_climates,2,16.0,324,sdsa_not_update,9,1,1.0,0.03883004188537598
2,european_climates,2,16.0,324,sdsa_not_update,9,2,0.9696969696969697,0.0334320068359375
3,european_climates,2,16.0,324,sdsa_not_update,9,3,0.9393939393939394,0.08754754066467285
4,european_climates,2,16.0,324,sdsa_not_update,9,4,0.9375,0.04069948196411133
5,european_climates,2,16.0,324,sdsa_not_update,9,5,0.96875,0.04941105842590332
6,european_climates,2,16.0,324,sdsa_not_update,9,6,1.0,0.04560542106628418
7,european_climates,2,16.0,324,sdsa_not_update,9,7,0.90625,0.03891801834106445
8,european_climates,2,16.0,324,sdsa_not_update,9,8,0.9375,0.04222416877746582
9,european_climates,2,16.0,324,sdsa_not_update,9,9,0.9375,0.04574704170227051
