,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,7,0,0.7676056338028169,0.9456467628479004
1,climates,10,16.0,1415,sdsa_not_update,7,1,0.6690140845070423,1.2469685077667236
2,climates,10,16.0,1415,sdsa_not_update,7,2,0.6971830985915493,1.303098440170288
3,climates,10,16.0,1415,sdsa_not_update,7,3,0.6267605633802817,0.938225269317627
4,climates,10,16.0,1415,sdsa_not_update,7,4,0.6901408450704225,0.8842833042144775
5,climates,10,16.0,1415,sdsa_not_update,7,5,0.7375886524822695,0.871131181716919
6,climates,10,16.0,1415,sdsa_not_update,7,6,0.7092198581560284,0.9189627170562744
7,climates,10,16.0,1415,sdsa_not_update,7,7,0.6737588652482269,0.8791711330413818
8,climates,10,16.0,1415,sdsa_not_update,7,8,0.6595744680851063,0.9166407585144043
9,climates,10,16.0,1415,sdsa_not_update,7,9,0.6666666666666666,0.8904464244842529
