,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,0,0,0.875,0.013994455337524414
1,dataset5,2,2.0,400,sdsa_not_update,0,1,0.825,0.010246992111206055
2,dataset5,2,2.0,400,sdsa_not_update,0,2,0.9,0.010476827621459961
3,dataset5,2,2.0,400,sdsa_not_update,0,3,0.775,0.010734796524047852
4,dataset5,2,2.0,400,sdsa_not_update,0,4,0.85,0.012104988098144531
5,dataset5,2,2.0,400,sdsa_not_update,0,5,0.925,0.010327339172363281
6,dataset5,2,2.0,400,sdsa_not_update,0,6,0.85,0.012500762939453125
7,dataset5,2,2.0,400,sdsa_not_update,0,7,0.95,0.011855125427246094
8,dataset5,2,2.0,400,sdsa_not_update,0,8,0.825,0.016049861907958984
9,dataset5,2,2.0,400,sdsa_not_update,0,9,0.875,0.015395879745483398
