,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,0,0,0.875,0.018625259399414062
1,dataset5,2,2.0,400,sdsa_not_update,0,1,0.875,0.017568349838256836
2,dataset5,2,2.0,400,sdsa_not_update,0,2,0.9,0.015640974044799805
3,dataset5,2,2.0,400,sdsa_not_update,0,3,0.825,0.015042781829833984
4,dataset5,2,2.0,400,sdsa_not_update,0,4,0.775,0.01602315902709961
5,dataset5,2,2.0,400,sdsa_not_update,0,5,0.975,0.015337467193603516
6,dataset5,2,2.0,400,sdsa_not_update,0,6,0.85,0.017439603805541992
7,dataset5,2,2.0,400,sdsa_not_update,0,7,0.8,0.01312708854675293
8,dataset5,2,2.0,400,sdsa_not_update,0,8,0.9,0.011464357376098633
9,dataset5,2,2.0,400,sdsa_not_update,0,9,0.875,0.010305404663085938
