,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,3,0,0.9,0.014235973358154297
1,dataset5,2,2.0,400,sdsa_not_update,3,1,0.825,0.010749578475952148
2,dataset5,2,2.0,400,sdsa_not_update,3,2,0.825,0.011357307434082031
3,dataset5,2,2.0,400,sdsa_not_update,3,3,0.9,0.011453628540039062
4,dataset5,2,2.0,400,sdsa_not_update,3,4,0.75,0.010610580444335938
5,dataset5,2,2.0,400,sdsa_not_update,3,5,0.875,0.00920248031616211
6,dataset5,2,2.0,400,sdsa_not_update,3,6,0.9,0.012235879898071289
7,dataset5,2,2.0,400,sdsa_not_update,3,7,0.825,0.013749122619628906
8,dataset5,2,2.0,400,sdsa_not_update,3,8,0.925,0.016480684280395508
9,dataset5,2,2.0,400,sdsa_not_update,3,9,0.85,0.012816905975341797
