,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,3,0,0.9,0.030249834060668945
1,dataset1,2,2.0,400,sdsa_not_update,3,1,0.95,0.03175067901611328
2,dataset1,2,2.0,400,sdsa_not_update,3,2,0.85,0.02632308006286621
3,dataset1,2,2.0,400,sdsa_not_update,3,3,0.9,0.030641555786132812
4,dataset1,2,2.0,400,sdsa_not_update,3,4,0.95,0.028602123260498047
5,dataset1,2,2.0,400,sdsa_not_update,3,5,0.95,0.03545093536376953
6,dataset1,2,2.0,400,sdsa_not_update,3,6,1.0,0.034357309341430664
7,dataset1,2,2.0,400,sdsa_not_update,3,7,0.925,0.02882838249206543
8,dataset1,2,2.0,400,sdsa_not_update,3,8,0.9,0.029945850372314453
9,dataset1,2,2.0,400,sdsa_not_update,3,9,0.925,0.031424522399902344
