,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,6,0,0.9714285714285714,0.0516362190246582
1,dataset3,2,3.0,700,sdsa_not_update,6,1,0.9571428571428572,0.05533742904663086
2,dataset3,2,3.0,700,sdsa_not_update,6,2,0.9571428571428572,0.06402826309204102
3,dataset3,2,3.0,700,sdsa_not_update,6,3,0.9285714285714286,0.09347224235534668
4,dataset3,2,3.0,700,sdsa_not_update,6,4,0.9571428571428572,0.05008888244628906
5,dataset3,2,3.0,700,sdsa_not_update,6,5,0.9571428571428572,0.056670188903808594
6,dataset3,2,3.0,700,sdsa_not_update,6,6,0.9571428571428572,0.07384753227233887
7,dataset3,2,3.0,700,sdsa_not_update,6,7,0.9714285714285714,0.05358767509460449
8,dataset3,2,3.0,700,sdsa_not_update,6,8,0.9,0.062117576599121094
9,dataset3,2,3.0,700,sdsa_not_update,6,9,0.9857142857142858,0.0523526668548584
