,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,3,0,0.9714285714285714,0.05985522270202637
1,dataset2,2,2.0,700,sdsa_not_update,3,1,0.9714285714285714,0.04765796661376953
2,dataset2,2,2.0,700,sdsa_not_update,3,2,0.9142857142857143,0.048689842224121094
3,dataset2,2,2.0,700,sdsa_not_update,3,3,0.9857142857142858,0.05051827430725098
4,dataset2,2,2.0,700,sdsa_not_update,3,4,0.9714285714285714,0.05045747756958008
5,dataset2,2,2.0,700,sdsa_not_update,3,5,0.9714285714285714,0.04793667793273926
6,dataset2,2,2.0,700,sdsa_not_update,3,6,0.9714285714285714,0.05243706703186035
7,dataset2,2,2.0,700,sdsa_not_update,3,7,0.9857142857142858,0.05437302589416504
8,dataset2,2,2.0,700,sdsa_not_update,3,8,0.9857142857142858,0.0775613784790039
9,dataset2,2,2.0,700,sdsa_not_update,3,9,0.9142857142857143,0.059337615966796875
