,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,2,0,0.9571428571428572,0.07016515731811523
1,dataset2,2,2.0,700,sdsa_not_update,2,1,0.9428571428571428,0.07226967811584473
2,dataset2,2,2.0,700,sdsa_not_update,2,2,0.9428571428571428,0.07000923156738281
3,dataset2,2,2.0,700,sdsa_not_update,2,3,0.9428571428571428,0.06836295127868652
4,dataset2,2,2.0,700,sdsa_not_update,2,4,0.9571428571428572,0.06546974182128906
5,dataset2,2,2.0,700,sdsa_not_update,2,5,0.9428571428571428,0.07234406471252441
6,dataset2,2,2.0,700,sdsa_not_update,2,6,0.9285714285714286,0.07442259788513184
7,dataset2,2,2.0,700,sdsa_not_update,2,7,0.9857142857142858,0.07816243171691895
8,dataset2,2,2.0,700,sdsa_not_update,2,8,0.9428571428571428,0.0713508129119873
9,dataset2,2,2.0,700,sdsa_not_update,2,9,0.9571428571428572,0.06569838523864746
