,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,2,0,0.7571428571428571,0.07649874687194824
1,dataset4,2,2.0,700,sdsa_not_update,2,1,0.7571428571428571,0.07220935821533203
2,dataset4,2,2.0,700,sdsa_not_update,2,2,0.7714285714285715,0.07485842704772949
3,dataset4,2,2.0,700,sdsa_not_update,2,3,0.6714285714285714,0.08564591407775879
4,dataset4,2,2.0,700,sdsa_not_update,2,4,0.6857142857142857,0.0739133358001709
5,dataset4,2,2.0,700,sdsa_not_update,2,5,0.6857142857142857,0.07119464874267578
6,dataset4,2,2.0,700,sdsa_not_update,2,6,0.7571428571428571,0.07276034355163574
7,dataset4,2,2.0,700,sdsa_not_update,2,7,0.7428571428571429,0.07229280471801758
8,dataset4,2,2.0,700,sdsa_not_update,2,8,0.7285714285714285,0.08293557167053223
9,dataset4,2,2.0,700,sdsa_not_update,2,9,0.6571428571428571,0.08309340476989746
