,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,3,0,0.9811320754716981,0.10248923301696777
1,dry_climates,3,16.0,522,sdsa_not_update,3,1,0.9245283018867925,0.09205865859985352
2,dry_climates,3,16.0,522,sdsa_not_update,3,2,0.9423076923076923,0.09833979606628418
3,dry_climates,3,16.0,522,sdsa_not_update,3,3,0.9807692307692307,0.10003209114074707
4,dry_climates,3,16.0,522,sdsa_not_update,3,4,0.8846153846153846,0.1099703311920166
5,dry_climates,3,16.0,522,sdsa_not_update,3,5,0.9230769230769231,0.10118269920349121
6,dry_climates,3,16.0,522,sdsa_not_update,3,6,0.9038461538461539,0.10003256797790527
7,dry_climates,3,16.0,522,sdsa_not_update,3,7,0.9038461538461539,0.09083724021911621
8,dry_climates,3,16.0,522,sdsa_not_update,3,8,0.9615384615384616,0.11299562454223633
9,dry_climates,3,16.0,522,sdsa_not_update,3,9,0.8846153846153846,0.10497927665710449
