,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,8,0,0.9090909090909091,0.048581838607788086
1,european_climates,2,16.0,324,sdsa_not_update,8,1,0.8181818181818182,0.0746457576751709
2,european_climates,2,16.0,324,sdsa_not_update,8,2,0.9393939393939394,0.04310941696166992
3,european_climates,2,16.0,324,sdsa_not_update,8,3,0.8484848484848485,0.03383445739746094
4,european_climates,2,16.0,324,sdsa_not_update,8,4,0.90625,0.05153226852416992
5,european_climates,2,16.0,324,sdsa_not_update,8,5,1.0,0.04108095169067383
6,european_climates,2,16.0,324,sdsa_not_update,8,6,0.96875,0.0478363037109375
7,european_climates,2,16.0,324,sdsa_not_update,8,7,0.96875,0.04428839683532715
8,european_climates,2,16.0,324,sdsa_not_update,8,8,0.875,0.03870344161987305
9,european_climates,2,16.0,324,sdsa_not_update,8,9,0.9375,0.033208370208740234
