,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,4,0,0.625,0.013393402099609375
1,mushroom,2,3.0,154,sdsa_not_update,4,1,0.625,0.011215925216674805
2,mushroom,2,3.0,154,sdsa_not_update,4,2,0.5625,0.00899362564086914
3,mushroom,2,3.0,154,sdsa_not_update,4,3,0.4375,0.010457754135131836
4,mushroom,2,3.0,154,sdsa_not_update,4,4,0.6666666666666666,0.010170221328735352
5,mushroom,2,3.0,154,sdsa_not_update,4,5,0.6666666666666666,0.009829521179199219
6,mushroom,2,3.0,154,sdsa_not_update,4,6,0.6,0.006135225296020508
7,mushroom,2,3.0,154,sdsa_not_update,4,7,0.7333333333333333,0.006092071533203125
8,mushroom,2,3.0,154,sdsa_not_update,4,8,0.6666666666666666,0.00994420051574707
9,mushroom,2,3.0,154,sdsa_not_update,4,9,0.6666666666666666,0.011187553405761719
