,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_not_update,0,0,0.75,0.021711349487304688
1,dataset6,2,2.0,400,sdsa_not_update,0,1,0.825,0.01753997802734375
2,dataset6,2,2.0,400,sdsa_not_update,0,2,0.775,0.025946378707885742
3,dataset6,2,2.0,400,sdsa_not_update,0,3,0.825,0.0247800350189209
4,dataset6,2,2.0,400,sdsa_not_update,0,4,0.725,0.021239757537841797
5,dataset6,2,2.0,400,sdsa_not_update,0,5,0.75,0.022837400436401367
6,dataset6,2,2.0,400,sdsa_not_update,0,6,0.625,0.027335405349731445
7,dataset6,2,2.0,400,sdsa_not_update,0,7,0.7,0.027656078338623047
8,dataset6,2,2.0,400,sdsa_not_update,0,8,0.775,0.02257394790649414
9,dataset6,2,2.0,400,sdsa_not_update,0,9,0.725,0.022523164749145508
