,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,2,0,0.7571428571428571,0.07220172882080078
1,dataset4,2,2.0,700,sdsa_not_update,2,1,0.7571428571428571,0.07219409942626953
2,dataset4,2,2.0,700,sdsa_not_update,2,2,0.7857142857142857,0.07730460166931152
3,dataset4,2,2.0,700,sdsa_not_update,2,3,0.6857142857142857,0.06668305397033691
4,dataset4,2,2.0,700,sdsa_not_update,2,4,0.7,0.07851505279541016
5,dataset4,2,2.0,700,sdsa_not_update,2,5,0.7285714285714285,0.07195687294006348
6,dataset4,2,2.0,700,sdsa_not_update,2,6,0.7571428571428571,0.06690287590026855
7,dataset4,2,2.0,700,sdsa_not_update,2,7,0.7428571428571429,0.07246637344360352
8,dataset4,2,2.0,700,sdsa_not_update,2,8,0.7285714285714285,0.07129836082458496
9,dataset4,2,2.0,700,sdsa_not_update,2,9,0.6714285714285714,0.07371997833251953
