,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,4,0,0.75,0.011657238006591797
1,mushroom,2,3.0,154,sdsa_not_update,4,1,0.625,0.012469053268432617
2,mushroom,2,3.0,154,sdsa_not_update,4,2,0.5625,0.0051038265228271484
3,mushroom,2,3.0,154,sdsa_not_update,4,3,0.5625,0.012521505355834961
4,mushroom,2,3.0,154,sdsa_not_update,4,4,0.7333333333333333,0.011603355407714844
5,mushroom,2,3.0,154,sdsa_not_update,4,5,0.6666666666666666,0.011485815048217773
6,mushroom,2,3.0,154,sdsa_not_update,4,6,0.4666666666666667,0.006033658981323242
7,mushroom,2,3.0,154,sdsa_not_update,4,7,0.6,0.006766557693481445
8,mushroom,2,3.0,154,sdsa_not_update,4,8,0.5333333333333333,0.010026931762695312
9,mushroom,2,3.0,154,sdsa_not_update,4,9,0.5333333333333333,0.012288808822631836
