,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,3,0,0.7571428571428571,0.07223725318908691
1,dataset4,2,2.0,700,sdsa_not_update,3,1,0.6857142857142857,0.08048677444458008
2,dataset4,2,2.0,700,sdsa_not_update,3,2,0.7857142857142857,0.07137489318847656
3,dataset4,2,2.0,700,sdsa_not_update,3,3,0.7428571428571429,0.07367515563964844
4,dataset4,2,2.0,700,sdsa_not_update,3,4,0.7857142857142857,0.07150864601135254
5,dataset4,2,2.0,700,sdsa_not_update,3,5,0.7857142857142857,0.0713191032409668
6,dataset4,2,2.0,700,sdsa_not_update,3,6,0.7,0.11130619049072266
7,dataset4,2,2.0,700,sdsa_not_update,3,7,0.7571428571428571,0.06553983688354492
8,dataset4,2,2.0,700,sdsa_not_update,3,8,0.6428571428571429,0.07024335861206055
9,dataset4,2,2.0,700,sdsa_not_update,3,9,0.7857142857142857,0.07426142692565918
