,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,3,0,0.8787878787878788,0.05232357978820801
1,european_climates,2,16.0,324,sdsa_not_update,3,1,0.9090909090909091,0.051755428314208984
2,european_climates,2,16.0,324,sdsa_not_update,3,2,0.9393939393939394,0.050887107849121094
3,european_climates,2,16.0,324,sdsa_not_update,3,3,1.0,0.0501103401184082
4,european_climates,2,16.0,324,sdsa_not_update,3,4,0.84375,0.05568289756774902
5,european_climates,2,16.0,324,sdsa_not_update,3,5,0.875,0.04711771011352539
6,european_climates,2,16.0,324,sdsa_not_update,3,6,0.9375,0.05099201202392578
7,european_climates,2,16.0,324,sdsa_not_update,3,7,0.96875,0.060149431228637695
8,european_climates,2,16.0,324,sdsa_not_update,3,8,0.875,0.050048828125
9,european_climates,2,16.0,324,sdsa_not_update,3,9,0.9375,0.06380224227905273
