,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_not_update,3,0,0.75,0.02714061737060547
1,dataset6,2,2.0,400,sdsa_not_update,3,1,0.675,0.02045893669128418
2,dataset6,2,2.0,400,sdsa_not_update,3,2,0.85,0.020076513290405273
3,dataset6,2,2.0,400,sdsa_not_update,3,3,0.8,0.01830148696899414
4,dataset6,2,2.0,400,sdsa_not_update,3,4,0.65,0.017949581146240234
5,dataset6,2,2.0,400,sdsa_not_update,3,5,0.725,0.017151594161987305
6,dataset6,2,2.0,400,sdsa_not_update,3,6,0.75,0.01608562469482422
7,dataset6,2,2.0,400,sdsa_not_update,3,7,0.65,0.018788814544677734
8,dataset6,2,2.0,400,sdsa_not_update,3,8,0.65,0.01629495620727539
9,dataset6,2,2.0,400,sdsa_not_update,3,9,0.625,0.01947021484375
