,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_not_update,6,0,0.8,0.02169013023376465
1,dataset6,2,2.0,400,sdsa_not_update,6,1,0.625,0.01981377601623535
2,dataset6,2,2.0,400,sdsa_not_update,6,2,0.7,0.01946282386779785
3,dataset6,2,2.0,400,sdsa_not_update,6,3,0.7,0.0182647705078125
4,dataset6,2,2.0,400,sdsa_not_update,6,4,0.775,0.017827272415161133
5,dataset6,2,2.0,400,sdsa_not_update,6,5,0.65,0.017482280731201172
6,dataset6,2,2.0,400,sdsa_not_update,6,6,0.725,0.019834280014038086
7,dataset6,2,2.0,400,sdsa_not_update,6,7,0.725,0.019572019577026367
8,dataset6,2,2.0,400,sdsa_not_update,6,8,0.725,0.019272565841674805
9,dataset6,2,2.0,400,sdsa_not_update,6,9,0.675,0.018567323684692383
