,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,1,0,0.7142857142857143,0.07090091705322266
1,dataset4,2,2.0,700,sdsa_not_update,1,1,0.7,0.0631105899810791
2,dataset4,2,2.0,700,sdsa_not_update,1,2,0.7571428571428571,0.07551717758178711
3,dataset4,2,2.0,700,sdsa_not_update,1,3,0.8142857142857143,0.06901884078979492
4,dataset4,2,2.0,700,sdsa_not_update,1,4,0.7428571428571429,0.06501960754394531
5,dataset4,2,2.0,700,sdsa_not_update,1,5,0.7,0.07077550888061523
6,dataset4,2,2.0,700,sdsa_not_update,1,6,0.7428571428571429,0.07287406921386719
7,dataset4,2,2.0,700,sdsa_not_update,1,7,0.7142857142857143,0.10096931457519531
8,dataset4,2,2.0,700,sdsa_not_update,1,8,0.6857142857142857,0.06757020950317383
9,dataset4,2,2.0,700,sdsa_not_update,1,9,0.7857142857142857,0.06825089454650879
