,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_not_update,2,0,0.9696969696969697,0.05536341667175293
1,european_climates,2,16.0,324,sdsa_not_update,2,1,0.8484848484848485,0.05446434020996094
2,european_climates,2,16.0,324,sdsa_not_update,2,2,0.9090909090909091,0.052224159240722656
3,european_climates,2,16.0,324,sdsa_not_update,2,3,0.9393939393939394,0.05123090744018555
4,european_climates,2,16.0,324,sdsa_not_update,2,4,0.9375,0.0475006103515625
5,european_climates,2,16.0,324,sdsa_not_update,2,5,0.90625,0.05609440803527832
6,european_climates,2,16.0,324,sdsa_not_update,2,6,0.90625,0.049300432205200195
7,european_climates,2,16.0,324,sdsa_not_update,2,7,0.90625,0.04657292366027832
8,european_climates,2,16.0,324,sdsa_not_update,2,8,0.9375,0.050452232360839844
9,european_climates,2,16.0,324,sdsa_not_update,2,9,0.90625,0.042815208435058594
