,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_not_update,6,0,0.9,0.01683330535888672
1,dataset5,2,2.0,400,sdsa_not_update,6,1,0.825,0.01820826530456543
2,dataset5,2,2.0,400,sdsa_not_update,6,2,0.875,0.016553878784179688
3,dataset5,2,2.0,400,sdsa_not_update,6,3,0.875,0.016599416732788086
4,dataset5,2,2.0,400,sdsa_not_update,6,4,0.875,0.016823530197143555
5,dataset5,2,2.0,400,sdsa_not_update,6,5,0.95,0.017127037048339844
6,dataset5,2,2.0,400,sdsa_not_update,6,6,0.9,0.016741275787353516
7,dataset5,2,2.0,400,sdsa_not_update,6,7,0.85,0.013286590576171875
8,dataset5,2,2.0,400,sdsa_not_update,6,8,0.875,0.011865377426147461
9,dataset5,2,2.0,400,sdsa_not_update,6,9,0.9,0.010869503021240234
