,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,2,0,0.9245283018867925,0.11008214950561523
1,dry_climates,3,16.0,522,sdsa_not_update,2,1,0.9433962264150944,0.11756014823913574
2,dry_climates,3,16.0,522,sdsa_not_update,2,2,0.9038461538461539,0.10252189636230469
3,dry_climates,3,16.0,522,sdsa_not_update,2,3,0.9615384615384616,0.09308266639709473
4,dry_climates,3,16.0,522,sdsa_not_update,2,4,0.9230769230769231,0.09177732467651367
5,dry_climates,3,16.0,522,sdsa_not_update,2,5,0.9038461538461539,0.10230445861816406
6,dry_climates,3,16.0,522,sdsa_not_update,2,6,0.9230769230769231,0.09060955047607422
7,dry_climates,3,16.0,522,sdsa_not_update,2,7,0.9423076923076923,0.10056233406066895
8,dry_climates,3,16.0,522,sdsa_not_update,2,8,0.9423076923076923,0.09391498565673828
9,dry_climates,3,16.0,522,sdsa_not_update,2,9,0.8653846153846154,0.11197590827941895
