,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,5,0,0.6830985915492958,0.927243709564209
1,climates,10,16.0,1415,sdsa_not_update,5,1,0.7887323943661971,1.163606882095337
2,climates,10,16.0,1415,sdsa_not_update,5,2,0.7394366197183099,1.2953946590423584
3,climates,10,16.0,1415,sdsa_not_update,5,3,0.6901408450704225,1.1128780841827393
4,climates,10,16.0,1415,sdsa_not_update,5,4,0.6971830985915493,0.8579070568084717
5,climates,10,16.0,1415,sdsa_not_update,5,5,0.5886524822695035,0.8524503707885742
6,climates,10,16.0,1415,sdsa_not_update,5,6,0.5957446808510638,0.9358463287353516
7,climates,10,16.0,1415,sdsa_not_update,5,7,0.6666666666666666,0.8555014133453369
8,climates,10,16.0,1415,sdsa_not_update,5,8,0.6524822695035462,0.988365888595581
9,climates,10,16.0,1415,sdsa_not_update,5,9,0.7588652482269503,0.9637770652770996
