,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_not_update,4,0,0.9811320754716981,0.11150622367858887
1,dry_climates,3,16.0,522,sdsa_not_update,4,1,0.8679245283018868,0.10398030281066895
2,dry_climates,3,16.0,522,sdsa_not_update,4,2,0.9423076923076923,0.1030580997467041
3,dry_climates,3,16.0,522,sdsa_not_update,4,3,0.9038461538461539,0.1187431812286377
4,dry_climates,3,16.0,522,sdsa_not_update,4,4,0.9615384615384616,0.14896225929260254
5,dry_climates,3,16.0,522,sdsa_not_update,4,5,1.0,0.09978604316711426
6,dry_climates,3,16.0,522,sdsa_not_update,4,6,0.9807692307692307,0.09696292877197266
7,dry_climates,3,16.0,522,sdsa_not_update,4,7,0.8269230769230769,0.09907817840576172
8,dry_climates,3,16.0,522,sdsa_not_update,4,8,0.8846153846153846,0.09979581832885742
9,dry_climates,3,16.0,522,sdsa_not_update,4,9,0.9423076923076923,0.09784197807312012
