,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,8,0,0.676056338028169,1.2718982696533203
1,climates,10,16.0,1415,sdsa_not_update,8,1,0.6830985915492958,1.0578625202178955
2,climates,10,16.0,1415,sdsa_not_update,8,2,0.6901408450704225,1.302680253982544
3,climates,10,16.0,1415,sdsa_not_update,8,3,0.704225352112676,0.777822732925415
4,climates,10,16.0,1415,sdsa_not_update,8,4,0.7253521126760564,0.7757401466369629
5,climates,10,16.0,1415,sdsa_not_update,8,5,0.6524822695035462,0.9303576946258545
6,climates,10,16.0,1415,sdsa_not_update,8,6,0.7163120567375887,0.8298008441925049
7,climates,10,16.0,1415,sdsa_not_update,8,7,0.723404255319149,0.7860403060913086
8,climates,10,16.0,1415,sdsa_not_update,8,8,0.6737588652482269,0.8514397144317627
9,climates,10,16.0,1415,sdsa_not_update,8,9,0.7730496453900709,0.8690676689147949
