,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,4,0,0.625,0.012275218963623047
1,mushroom,2,3.0,154,sdsa_not_update,4,1,0.6875,0.011379480361938477
2,mushroom,2,3.0,154,sdsa_not_update,4,2,0.375,0.006041288375854492
3,mushroom,2,3.0,154,sdsa_not_update,4,3,0.5,0.008125782012939453
4,mushroom,2,3.0,154,sdsa_not_update,4,4,0.6,0.005781412124633789
5,mushroom,2,3.0,154,sdsa_not_update,4,5,0.4666666666666667,0.014780521392822266
6,mushroom,2,3.0,154,sdsa_not_update,4,6,0.7333333333333333,0.012157201766967773
7,mushroom,2,3.0,154,sdsa_not_update,4,7,0.7333333333333333,0.012874841690063477
8,mushroom,2,3.0,154,sdsa_not_update,4,8,0.6666666666666666,0.008109092712402344
9,mushroom,2,3.0,154,sdsa_not_update,4,9,0.8,0.00806283950805664
