,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,5,0,0.7323943661971831,0.9816102981567383
1,climates,10,16.0,1415,sdsa_not_update,5,1,0.7394366197183099,0.9792840480804443
2,climates,10,16.0,1415,sdsa_not_update,5,2,0.6901408450704225,1.04429030418396
3,climates,10,16.0,1415,sdsa_not_update,5,3,0.7816901408450704,1.084667682647705
4,climates,10,16.0,1415,sdsa_not_update,5,4,0.7887323943661971,0.8538594245910645
5,climates,10,16.0,1415,sdsa_not_update,5,5,0.7163120567375887,0.8495361804962158
6,climates,10,16.0,1415,sdsa_not_update,5,6,0.7659574468085106,1.0856821537017822
7,climates,10,16.0,1415,sdsa_not_update,5,7,0.723404255319149,0.8298332691192627
8,climates,10,16.0,1415,sdsa_not_update,5,8,0.6808510638297872,0.8685328960418701
9,climates,10,16.0,1415,sdsa_not_update,5,9,0.8014184397163121,0.8983752727508545
