,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,5,0,0.625,0.011204004287719727
1,mushroom,2,3.0,154,sdsa_not_update,5,1,0.5625,0.017462968826293945
2,mushroom,2,3.0,154,sdsa_not_update,5,2,0.5,0.011736392974853516
3,mushroom,2,3.0,154,sdsa_not_update,5,3,0.75,0.011733770370483398
4,mushroom,2,3.0,154,sdsa_not_update,5,4,0.6666666666666666,0.01116800308227539
5,mushroom,2,3.0,154,sdsa_not_update,5,5,0.8,0.005098104476928711
6,mushroom,2,3.0,154,sdsa_not_update,5,6,0.5333333333333333,0.005845546722412109
7,mushroom,2,3.0,154,sdsa_not_update,5,7,0.4666666666666667,0.011288881301879883
8,mushroom,2,3.0,154,sdsa_not_update,5,8,0.6666666666666666,0.011025190353393555
9,mushroom,2,3.0,154,sdsa_not_update,5,9,0.4666666666666667,0.011591434478759766
