,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,2,0,0.7605633802816901,0.8879745006561279
1,climates,10,16.0,1415,sdsa_not_update,2,1,0.6830985915492958,0.8745253086090088
2,climates,10,16.0,1415,sdsa_not_update,2,2,0.6830985915492958,0.8952786922454834
3,climates,10,16.0,1415,sdsa_not_update,2,3,0.7253521126760564,0.9174385070800781
4,climates,10,16.0,1415,sdsa_not_update,2,4,0.6690140845070423,0.9184069633483887
5,climates,10,16.0,1415,sdsa_not_update,2,5,0.6737588652482269,0.9220907688140869
6,climates,10,16.0,1415,sdsa_not_update,2,6,0.6950354609929078,0.9173357486724854
7,climates,10,16.0,1415,sdsa_not_update,2,7,0.6950354609929078,0.9005699157714844
8,climates,10,16.0,1415,sdsa_not_update,2,8,0.6524822695035462,0.9228420257568359
9,climates,10,16.0,1415,sdsa_not_update,2,9,0.723404255319149,0.8681654930114746
