,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,1,0,0.9285714285714286,0.06476640701293945
1,dataset3,2,3.0,700,sdsa_not_update,1,1,0.9,0.06476068496704102
2,dataset3,2,3.0,700,sdsa_not_update,1,2,0.9857142857142858,0.06639814376831055
3,dataset3,2,3.0,700,sdsa_not_update,1,3,0.9714285714285714,0.06586623191833496
4,dataset3,2,3.0,700,sdsa_not_update,1,4,0.9857142857142858,0.0610041618347168
5,dataset3,2,3.0,700,sdsa_not_update,1,5,0.9714285714285714,0.06295084953308105
6,dataset3,2,3.0,700,sdsa_not_update,1,6,0.9714285714285714,0.06420421600341797
7,dataset3,2,3.0,700,sdsa_not_update,1,7,0.9428571428571428,0.07877254486083984
8,dataset3,2,3.0,700,sdsa_not_update,1,8,0.9428571428571428,0.06496644020080566
9,dataset3,2,3.0,700,sdsa_not_update,1,9,0.9,0.06864261627197266
