,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,4,0,0.9142857142857143,0.05423903465270996
1,dataset2,2,2.0,700,sdsa_not_update,4,1,0.9428571428571428,0.07331252098083496
2,dataset2,2,2.0,700,sdsa_not_update,4,2,0.9285714285714286,0.06671881675720215
3,dataset2,2,2.0,700,sdsa_not_update,4,3,0.9285714285714286,0.05084729194641113
4,dataset2,2,2.0,700,sdsa_not_update,4,4,0.9571428571428572,0.07762956619262695
5,dataset2,2,2.0,700,sdsa_not_update,4,5,0.9857142857142858,0.05576133728027344
6,dataset2,2,2.0,700,sdsa_not_update,4,6,0.9571428571428572,0.05742073059082031
7,dataset2,2,2.0,700,sdsa_not_update,4,7,0.9714285714285714,0.0640099048614502
8,dataset2,2,2.0,700,sdsa_not_update,4,8,0.9857142857142858,0.056894779205322266
9,dataset2,2,2.0,700,sdsa_not_update,4,9,0.9428571428571428,0.052910804748535156
