,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_not_update,9,0,0.9428571428571428,0.0475466251373291
1,dataset3,2,3.0,700,sdsa_not_update,9,1,0.9142857142857143,0.05332446098327637
2,dataset3,2,3.0,700,sdsa_not_update,9,2,0.9857142857142858,0.042498111724853516
3,dataset3,2,3.0,700,sdsa_not_update,9,3,0.9714285714285714,0.03359866142272949
4,dataset3,2,3.0,700,sdsa_not_update,9,4,0.9285714285714286,0.04523062705993652
5,dataset3,2,3.0,700,sdsa_not_update,9,5,0.9142857142857143,0.04088234901428223
6,dataset3,2,3.0,700,sdsa_not_update,9,6,0.9857142857142858,0.0387568473815918
7,dataset3,2,3.0,700,sdsa_not_update,9,7,0.9571428571428572,0.04328417778015137
8,dataset3,2,3.0,700,sdsa_not_update,9,8,0.9428571428571428,0.06102418899536133
9,dataset3,2,3.0,700,sdsa_not_update,9,9,0.9571428571428572,0.0419158935546875
