,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_not_update,6,0,0.6875,0.008034706115722656
1,mushroom,2,3.0,154,sdsa_not_update,6,1,0.625,0.006206989288330078
2,mushroom,2,3.0,154,sdsa_not_update,6,2,0.5625,0.013759374618530273
3,mushroom,2,3.0,154,sdsa_not_update,6,3,0.625,0.010586738586425781
4,mushroom,2,3.0,154,sdsa_not_update,6,4,0.5333333333333333,0.010336637496948242
5,mushroom,2,3.0,154,sdsa_not_update,6,5,0.6666666666666666,0.006041049957275391
6,mushroom,2,3.0,154,sdsa_not_update,6,6,0.6,0.009432315826416016
7,mushroom,2,3.0,154,sdsa_not_update,6,7,0.5333333333333333,0.010998725891113281
8,mushroom,2,3.0,154,sdsa_not_update,6,8,0.6666666666666666,0.011217594146728516
9,mushroom,2,3.0,154,sdsa_not_update,6,9,0.6666666666666666,0.011681318283081055
