,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_not_update,4,0,0.9571428571428572,0.04855966567993164
1,dataset2,2,2.0,700,sdsa_not_update,4,1,0.9285714285714286,0.04684782028198242
2,dataset2,2,2.0,700,sdsa_not_update,4,2,0.9428571428571428,0.044684410095214844
3,dataset2,2,2.0,700,sdsa_not_update,4,3,0.9285714285714286,0.052610158920288086
4,dataset2,2,2.0,700,sdsa_not_update,4,4,0.9714285714285714,0.07767415046691895
5,dataset2,2,2.0,700,sdsa_not_update,4,5,0.9857142857142858,0.05592536926269531
6,dataset2,2,2.0,700,sdsa_not_update,4,6,0.9285714285714286,0.05638480186462402
7,dataset2,2,2.0,700,sdsa_not_update,4,7,0.9714285714285714,0.05380821228027344
8,dataset2,2,2.0,700,sdsa_not_update,4,8,0.9857142857142858,0.04929351806640625
9,dataset2,2,2.0,700,sdsa_not_update,4,9,0.9714285714285714,0.07105422019958496
