,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_not_update,4,0,0.875,0.031488895416259766
1,dataset1,2,2.0,400,sdsa_not_update,4,1,0.925,0.037108659744262695
2,dataset1,2,2.0,400,sdsa_not_update,4,2,0.875,0.03141140937805176
3,dataset1,2,2.0,400,sdsa_not_update,4,3,0.925,0.056507110595703125
4,dataset1,2,2.0,400,sdsa_not_update,4,4,0.95,0.03244733810424805
5,dataset1,2,2.0,400,sdsa_not_update,4,5,0.9,0.032614946365356445
6,dataset1,2,2.0,400,sdsa_not_update,4,6,0.85,0.03550076484680176
7,dataset1,2,2.0,400,sdsa_not_update,4,7,0.95,0.02977466583251953
8,dataset1,2,2.0,400,sdsa_not_update,4,8,0.975,0.03225827217102051
9,dataset1,2,2.0,400,sdsa_not_update,4,9,0.975,0.02955174446105957
