,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,6,0,0.6901408450704225,0.9616906642913818
1,climates,10,16.0,1415,sdsa_not_update,6,1,0.676056338028169,1.0935561656951904
2,climates,10,16.0,1415,sdsa_not_update,6,2,0.7746478873239436,1.1870510578155518
3,climates,10,16.0,1415,sdsa_not_update,6,3,0.6971830985915493,1.5475797653198242
4,climates,10,16.0,1415,sdsa_not_update,6,4,0.7394366197183099,0.8913021087646484
5,climates,10,16.0,1415,sdsa_not_update,6,5,0.7375886524822695,0.802670955657959
6,climates,10,16.0,1415,sdsa_not_update,6,6,0.6595744680851063,0.8054914474487305
7,climates,10,16.0,1415,sdsa_not_update,6,7,0.723404255319149,0.8312942981719971
8,climates,10,16.0,1415,sdsa_not_update,6,8,0.7446808510638298,0.9090025424957275
9,climates,10,16.0,1415,sdsa_not_update,6,9,0.723404255319149,0.8623669147491455
