,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,1,0,0.676056338028169,0.917926549911499
1,climates,10,16.0,1415,sdsa_not_update,1,1,0.6690140845070423,1.1080451011657715
2,climates,10,16.0,1415,sdsa_not_update,1,2,0.6830985915492958,1.2072124481201172
3,climates,10,16.0,1415,sdsa_not_update,1,3,0.6690140845070423,1.0377190113067627
4,climates,10,16.0,1415,sdsa_not_update,1,4,0.676056338028169,0.8457801342010498
5,climates,10,16.0,1415,sdsa_not_update,1,5,0.723404255319149,0.9044368267059326
6,climates,10,16.0,1415,sdsa_not_update,1,6,0.7375886524822695,0.9161608219146729
7,climates,10,16.0,1415,sdsa_not_update,1,7,0.7659574468085106,0.9081006050109863
8,climates,10,16.0,1415,sdsa_not_update,1,8,0.7588652482269503,0.8826396465301514
9,climates,10,16.0,1415,sdsa_not_update,1,9,0.6453900709219859,1.0356671810150146
