,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_not_update,7,0,0.7,0.07098770141601562
1,dataset4,2,2.0,700,sdsa_not_update,7,1,0.7,0.08111310005187988
2,dataset4,2,2.0,700,sdsa_not_update,7,2,0.7428571428571429,0.07419610023498535
3,dataset4,2,2.0,700,sdsa_not_update,7,3,0.7571428571428571,0.07595181465148926
4,dataset4,2,2.0,700,sdsa_not_update,7,4,0.6857142857142857,0.06881380081176758
5,dataset4,2,2.0,700,sdsa_not_update,7,5,0.8571428571428571,0.07637429237365723
6,dataset4,2,2.0,700,sdsa_not_update,7,6,0.7571428571428571,0.1089787483215332
7,dataset4,2,2.0,700,sdsa_not_update,7,7,0.7714285714285715,0.06765365600585938
8,dataset4,2,2.0,700,sdsa_not_update,7,8,0.7,0.07124638557434082
9,dataset4,2,2.0,700,sdsa_not_update,7,9,0.7285714285714285,0.07262921333312988
