,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,8,0,0.704225352112676,1.1847741603851318
1,climates,10,16.0,1415,sdsa_not_update,8,1,0.6690140845070423,1.0761511325836182
2,climates,10,16.0,1415,sdsa_not_update,8,2,0.7253521126760564,1.2096009254455566
3,climates,10,16.0,1415,sdsa_not_update,8,3,0.6197183098591549,0.8444955348968506
4,climates,10,16.0,1415,sdsa_not_update,8,4,0.7183098591549296,0.8510479927062988
5,climates,10,16.0,1415,sdsa_not_update,8,5,0.6737588652482269,0.8782305717468262
6,climates,10,16.0,1415,sdsa_not_update,8,6,0.6808510638297872,0.8434937000274658
7,climates,10,16.0,1415,sdsa_not_update,8,7,0.6595744680851063,0.825120210647583
8,climates,10,16.0,1415,sdsa_not_update,8,8,0.6950354609929078,0.8561186790466309
9,climates,10,16.0,1415,sdsa_not_update,8,9,0.7021276595744681,0.9060373306274414
