,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_not_update,0,0,0.7183098591549296,0.9225795269012451
1,climates,10,16.0,1415,sdsa_not_update,0,1,0.7746478873239436,0.8736765384674072
2,climates,10,16.0,1415,sdsa_not_update,0,2,0.676056338028169,0.8174538612365723
3,climates,10,16.0,1415,sdsa_not_update,0,3,0.7676056338028169,0.8395991325378418
4,climates,10,16.0,1415,sdsa_not_update,0,4,0.7605633802816901,0.8621292114257812
5,climates,10,16.0,1415,sdsa_not_update,0,5,0.75177304964539,0.9016628265380859
6,climates,10,16.0,1415,sdsa_not_update,0,6,0.7588652482269503,0.9165208339691162
7,climates,10,16.0,1415,sdsa_not_update,0,7,0.7092198581560284,0.8972008228302002
8,climates,10,16.0,1415,sdsa_not_update,0,8,0.7446808510638298,0.9142470359802246
9,climates,10,16.0,1415,sdsa_not_update,0,9,0.6382978723404256,0.8295204639434814
